12.347210884,-880
12.350113378,-880
12.353015873,-880
12.355918367,-880
12.358820861,-880
12.361723356,-880
12.364625850,-880
12.367528344,-880
12.370430839,-880
12.373333333,-880
12.376235827,-880
12.379138321,-880
12.382040816,-880
12.384943310,-880
12.387845804,-880
12.390748299,-880
12.393650793,-880
12.396553287,-880
12.399455782,-880
12.402358276,-880
12.405260770,-880
12.408163265,-880
12.411065759,-880
12.413968253,-880
12.416870748,-880
12.419773242,-880
12.422675736,-880
12.425578231,-880
12.428480725,-880
12.431383219,-880
12.434285714,-880
12.437188208,-880
12.440090702,-880
12.442993197,-880
12.445895691,-880
12.448798185,-880
12.451700680,-880
12.454603174,-880
12.457505668,-880
12.460408163,-880
12.463310657,-880
12.466213151,-880
12.469115646,-880
12.472018140,-880
12.474920634,-880
12.477823129,-880
12.480725623,-880
12.483628117,-880
12.486530612,-880
12.489433106,-880
12.492335600,-880
12.495238095,-880
12.498140589,-880
12.501043083,-880
12.503945578,-880
12.506848072,-880
12.509750566,-880
12.512653061,-880
12.515555555,-880
12.518458049,-880
12.521360544,-880
12.524263038,-880
12.527165532,-880
12.530068027,-880
12.532970521,-880
12.535873015,-880
12.538775510,-880
12.541678004,-880
12.544580498,-880
12.547482993,-880
12.550385487,-880
12.553287981,-880
12.556190476,-880
12.559092970,-880
12.561995464,-880
12.564897959,-880
12.567800453,-880
12.570702947,-880
12.573605442,-880
12.576507936,-880
12.579410430,-880
12.582312925,-880
12.585215419,-880
12.588117913,-880
12.591020408,-880
12.593922902,-880
12.596825396,-880
12.599727891,-880
12.602630385,-880
12.605532879,-880
12.608435374,-880
12.611337868,-880
12.614240362,-880
12.617142857,-880
12.620045351,-880
12.622947845,-880
12.625850340,-880
12.628752834,-880
12.631655328,-880
12.634557823,-880
12.637460317,-880
12.640362811,-880
12.643265306,-880
12.646167800,-880
12.649070294,-880
12.651972789,-880
12.654875283,-880
12.657777777,-880
12.660680272,-880
12.663582766,-880
12.666485260,-880
12.669387755,-880
12.672290249,-880
12.675192743,-880
12.678095238,-880
12.680997732,-880
12.683900226,-880
12.686802721,-880
12.689705215,-880
12.692607709,-880
12.695510204,-880
12.698412698,-880
12.701315192,-880
12.704217687,-880
12.707120181,-880
12.710022675,-880
12.712925170,-880
12.715827664,-880
12.718730158,-880
12.721632653,-880
12.724535147,-880
12.727437641,-880
12.730340136,-880
12.733242630,-880
12.736145124,-880
12.739047619,-880
12.741950113,-880
12.744852607,-880
12.747755102,-880
12.750657596,-880
12.753560090,-880
12.756462585,-880
12.759365079,-880
12.762267573,-880
12.765170068,-880
12.768072562,-880
12.770975056,-880
12.773877551,-880
12.776780045,-880
12.779682539,-880
12.782585034,-880
12.785487528,-880
12.788390022,-880
12.791292517,-880
12.794195011,-880
12.797097505,-880
12.800000000,-880
12.802902494,-880
12.805804988,-880
12.808707482,-440
12.811609977,-440
12.814512471,-440
12.817414965,-440
12.820317460,-440
12.823219954,-440
12.826122448,-440
12.829024943,-440
12.831927437,-440
12.834829931,-440
12.837732426,-440
12.840634920,-440
12.843537414,-440
12.846439909,-440
12.849342403,-440
12.852244897,-440
12.855147392,-440
12.858049886,-440
12.860952380,-440
12.863854875,-440
12.866757369,-440
12.869659863,-880
12.872562358,-880
12.875464852,-880
12.878367346,-880
12.881269841,-880
12.884172335,-880
12.887074829,-880
12.889977324,-880
12.892879818,-880
12.895782312,-880
12.898684807,-880
12.901587301,-880
12.904489795,-880
12.907392290,-880
12.910294784,-880
12.913197278,-880
12.916099773,-880
12.919002267,-880
12.921904761,-880
12.924807256,-880
12.927709750,-440
12.930612244,-440
12.933514739,-440
12.936417233,-440
12.939319727,-440
12.942222222,-440
12.945124716,-440
12.948027210,-440
12.950929705,-440
12.953832199,-440
12.956734693,-440
12.959637188,-440
12.962539682,-440
12.965442176,-440
12.968344671,-440
12.971247165,-440
12.974149659,-440
12.977052154,-440
12.979954648,-440
12.982857142,-440
12.985759637,-440
12.988662131,-440
12.991564625,-440
12.994467120,-440
12.997369614,-440
13.000272108,-440
13.003174603,-440
13.006077097,-440
13.008979591,-440
13.011882086,-440
13.014784580,-440
13.017687074,-440
13.020589569,-440
13.023492063,-440
13.026394557,-440
13.029297052,-440
13.032199546,-440
13.035102040,-440
13.038004535,-440
13.040907029,-440
13.043809523,-440
13.046712018,-440
13.049614512,-440
13.052517006,-440
13.055419501,-440
13.058321995,-440
13.061224489,-440
13.064126984,-440
13.067029478,-440
13.069931972,-440
13.072834467,-440
13.075736961,-440
13.078639455,-440
13.081541950,-440
13.084444444,-440
13.087346938,-440
13.090249433,-440
13.093151927,-440
13.096054421,-440
13.098956916,-440
13.101859410,-440
13.104761904,-440
13.107664399,-440
13.110566893,-440
13.113469387,-440
13.116371882,-440
13.119274376,-440
13.122176870,-440
13.125079365,-440
13.127981859,-440
13.130884353,-440
13.133786848,-440
13.136689342,-440
13.139591836,-440
13.142494331,-440
13.145396825,-440
13.148299319,-440
13.151201814,-440
13.154104308,-440
13.157006802,-440
13.159909297,-440
13.162811791,-440
13.165714285,-440
13.168616780,-440
13.171519274,-440
13.174421768,-440
13.177324263,-440
13.180226757,-440
13.183129251,-440
13.186031746,-440
13.188934240,-440
13.191836734,-440
13.194739229,-440
13.197641723,-440
13.200544217,-440
13.203446712,-440
13.206349206,-440
13.209251700,-440
13.212154195,-440
13.215056689,-440
13.217959183,-440
13.220861678,-440
13.223764172,-440
13.226666666,-440
13.229569160,-440
13.232471655,-440
13.235374149,-440
13.238276643,-440
13.241179138,-440
13.244081632,-440
13.246984126,-440
13.249886621,-440
13.252789115,-440
13.255691609,-440
13.258594104,-440
13.261496598,-440
13.264399092,-440
13.267301587,-440
13.270204081,-440
13.273106575,-440
13.276009070,-440
13.278911564,-440
13.281814058,-440
13.284716553,-440
13.287619047,-440
13.290521541,-440
13.293424036,-440
13.296326530,-440
13.299229024,-440
13.302131519,-440
13.305034013,-440
13.307936507,-440
13.310839002,-440
13.313741496,-440
13.316643990,-440
13.319546485,-440
13.322448979,-440
13.325351473,-440
13.328253968,-440
13.331156462,-440
13.334058956,-440
13.336961451,-440
13.339863945,-440
13.342766439,-440
13.345668934,-440
13.348571428,-440
13.351473922,-440
13.354376417,-440
13.357278911,-440
13.360181405,-440
13.363083900,-440
13.365986394,-440
13.368888888,-440
13.371791383,-440
13.374693877,-440
13.377596371,-440
13.380498866,-440
13.383401360,-440
13.386303854,-440
13.389206349,-440
13.392108843,-440
13.395011337,-440
13.397913832,-440
13.400816326,-440
13.403718820,-440
13.406621315,-440
13.409523809,-440
13.412426303,-440
13.415328798,-440
13.418231292,-440
13.421133786,-440
13.424036281,-440
13.426938775,-440
13.429841269,-440
13.432743764,-440
13.435646258,-440
13.438548752,-440
13.441451247,-440
13.444353741,-440
13.447256235,-440
13.450158730,-440
13.453061224,-440
13.455963718,-440
13.458866213,-440
13.461768707,-440
13.464671201,-440
13.467573696,-440
13.470476190,-440
13.473378684,-440
13.476281179,-440
13.479183673,-440
13.482086167,-440
13.484988662,-440
13.487891156,-440
13.490793650,-440
13.493696145,-440
13.496598639,-440
13.499501133,-440
13.502403628,-440
13.505306122,-440
13.508208616,-440
13.511111111,-440
13.514013605,-440
13.516916099,-440
13.519818594,-440
13.522721088,-440
13.525623582,-440
13.528526077,-440
13.531428571,-440
13.534331065,-440
13.537233560,-440
13.540136054,-440
13.543038548,-440
13.545941043,-440
13.548843537,-440
13.551746031,-440
13.554648526,-440
13.557551020,-440
13.560453514,-440
13.563356009,-440
13.566258503,-440
13.569160997,-440
13.572063492,-440
13.574965986,-440
13.577868480,-440
13.580770975,-440
13.583673469,-440
13.586575963,-440
13.589478458,-440
13.592380952,-440
13.595283446,-440
13.598185941,-440
13.601088435,-440
13.603990929,-440
13.606893424,-440
13.609795918,-440
13.612698412,-440
13.615600907,-440
13.618503401,-440
13.621405895,-440
13.624308390,-440
13.627210884,-440
13.630113378,-440
13.633015873,-440
13.635918367,-440
13.638820861,-440
13.641723356,-440
13.644625850,-440
13.647528344,-440
13.650430839,-440
13.653333333,-440
13.656235827,-440
13.659138321,-440
13.662040816,-440
13.664943310,-440
13.667845804,-440
13.670748299,-440
13.673650793,-440
13.676553287,-440
13.679455782,-440
13.682358276,-440
13.685260770,-440
13.688163265,-440
13.691065759,-440
13.693968253,-440
13.696870748,-440
13.699773242,-440
13.702675736,-440
13.705578231,-440
13.708480725,-440
13.711383219,-440
13.714285714,-440
13.717188208,-440
13.720090702,-440
13.722993197,-440
13.725895691,-440
13.728798185,-440
13.731700680,-440
13.734603174,-440
13.737505668,-440
13.740408163,-440
13.743310657,-440
13.746213151,-440
13.749115646,-440
13.752018140,-440
13.754920634,-440
13.757823129,-440
13.760725623,-440
13.763628117,-440
13.766530612,-440
13.769433106,-440
13.772335600,-440
13.775238095,-440
13.778140589,-440
13.781043083,-440
13.783945578,-440
13.786848072,-440
13.789750566,-440
13.792653061,-440
13.795555555,-440
13.798458049,-440
13.801360544,-440
13.804263038,-440
13.807165532,-440
13.810068027,-440
13.812970521,-440
13.815873015,-440
13.818775510,-440
13.821678004,-440
13.824580498,-440
13.827482993,-440
13.830385487,-440
13.833287981,-440
13.836190476,-440
13.839092970,-440
13.841995464,-440
13.844897959,-440
13.847800453,-440
13.850702947,-440
13.853605442,-440
13.856507936,-440
13.859410430,-440
13.862312925,-440
13.865215419,-440
13.868117913,-440
13.871020408,-440
13.873922902,-440
13.876825396,-440
13.879727891,-440
13.882630385,-440
13.885532879,-440
13.888435374,-440
13.891337868,-440
13.894240362,-440
13.897142857,-440
13.900045351,-440
13.902947845,-440
13.905850340,-440
13.908752834,-440
13.911655328,-440
13.914557823,-440
13.917460317,-440
13.920362811,-440
13.923265306,-440
13.926167800,-440
13.929070294,-440
13.931972789,-440
13.934875283,-440
13.937777777,-440
13.940680272,-440
13.943582766,-440
13.946485260,-440
13.949387755,-440
13.952290249,-440
13.955192743,-440
13.958095238,-440
13.960997732,-440
13.963900226,-440
13.966802721,-440
13.969705215,-440
13.972607709,-440
13.975510204,-440
13.978412698,-440
13.981315192,-440
13.984217687,-440
13.987120181,-440
13.990022675,-440
13.992925170,-440
13.995827664,-440
13.998730158,-440
14.001632653,-440
14.004535147,-440
14.007437641,-440
14.010340136,-440
14.013242630,-440
14.016145124,-440
14.019047619,-440
14.021950113,-440
14.024852607,-440
14.027755102,-440
14.030657596,-440
14.033560090,-440
14.036462585,-440
14.039365079,-440
14.042267573,-440
14.045170068,-440
14.048072562,-440
14.050975056,-440
14.053877551,-440
14.056780045,-440
14.059682539,-440
14.062585034,-440
14.065487528,-440
14.068390022,-440
14.071292517,-440
14.074195011,-440
14.077097505,-440
14.080000000,-440
14.082902494,-440
14.085804988,-440
14.088707482,-440
14.091609977,-440
14.094512471,-440
14.097414965,-440
14.100317460,-440
14.103219954,-440
14.106122448,-440
14.109024943,-440
14.111927437,-440
14.114829931,-440
14.117732426,-440
14.120634920,-440
14.123537414,-440
14.126439909,-440
14.129342403,-440
14.132244897,-440
14.135147392,-440
14.138049886,-440
14.140952380,-440
14.143854875,-440
14.146757369,-440
14.149659863,-440
14.152562358,-440
14.155464852,-440
14.158367346,-440
14.161269841,-440
14.164172335,-440
14.167074829,-440
14.169977324,-440
14.172879818,-440
14.175782312,-440
14.178684807,-440
14.181587301,-440
14.184489795,-440
14.187392290,-440
14.190294784,-440
14.193197278,-440
14.196099773,-440
14.199002267,-440
14.201904761,-440
14.204807256,-440
14.207709750,-440
14.210612244,-440
14.213514739,-440
14.216417233,-440
14.219319727,-440
14.222222222,-440
14.225124716,-440
14.228027210,-440
14.230929705,-440
14.233832199,-440
14.236734693,-440
14.239637188,-440
14.242539682,-440
14.245442176,-440
14.248344671,-440
14.251247165,-440
14.254149659,-440
14.257052154,-440
14.259954648,-440
14.262857142,-440
14.265759637,-440
14.268662131,-440
14.271564625,-440
14.274467120,-440
14.277369614,-440
14.280272108,-440
14.283174603,-440
14.286077097,-440
14.288979591,-440
14.291882086,-440
14.294784580,-440
14.297687074,-440
14.300589569,-440
14.303492063,-440
14.306394557,-440
14.309297052,-440
14.312199546,-440
14.315102040,-440
14.318004535,-440
14.320907029,-440
14.323809523,-440
14.326712018,-440
14.329614512,-440
14.332517006,-440
14.335419501,-440
14.338321995,-440
14.341224489,-440
14.344126984,-440
14.347029478,-440
14.349931972,-440
14.352834467,-440
14.355736961,-440
14.358639455,-440
14.361541950,-440
14.364444444,-440
14.367346938,-440
14.370249433,-440
14.373151927,-440
14.376054421,-440
14.378956916,-440
14.381859410,-440
14.384761904,-440
14.387664399,-440
14.390566893,-440
14.393469387,-440
14.396371882,-440
14.399274376,-440
14.402176870,-440
14.405079365,-440
14.407981859,-440
14.410884353,-440
14.413786848,-440
14.416689342,-440
14.419591836,-440
14.422494331,-440
14.425396825,-440
14.428299319,-440
14.431201814,-440
14.434104308,-440
14.437006802,-440
14.439909297,-440
14.442811791,-440
14.445714285,-440
14.448616780,-440
14.451519274,-440
14.454421768,-440
14.457324263,-440
14.460226757,-440
14.463129251,-440
14.466031746,-440
14.468934240,-440
14.471836734,-440
14.474739229,-440
14.477641723,-440
14.480544217,-440
14.483446712,-440
14.486349206,-440
14.489251700,-440
14.492154195,-440
14.495056689,-440
14.497959183,-440
14.500861678,-440
14.503764172,-440
14.506666666,-440
14.509569160,-440
14.512471655,-440
14.515374149,-440
14.518276643,-440
14.521179138,-440
14.524081632,-440
14.526984126,-440
14.529886621,-440
14.532789115,-440
14.535691609,-440
14.538594104,-440
14.541496598,-440
14.544399092,-440
14.547301587,-440
14.550204081,-440
14.553106575,-440
14.556009070,-440
14.558911564,-440
14.561814058,-440
14.564716553,-440
14.567619047,-440
14.570521541,-440
14.573424036,-440
14.576326530,-440
14.579229024,-440
14.582131519,-440
14.585034013,-440
14.587936507,-440
14.590839002,-440
14.593741496,-440
14.596643990,-440
14.599546485,-440
14.602448979,-440
14.605351473,-440
14.608253968,-440
14.611156462,-440
14.614058956,-440
14.616961451,-440
14.619863945,-440
14.622766439,-440
14.625668934,-440
14.628571428,-440
14.631473922,-440
14.634376417,-440
14.637278911,-440
14.640181405,-440
14.643083900,-440
14.645986394,-440
14.648888888,-440
14.651791383,-440
14.654693877,-440
14.657596371,-440
14.660498866,-440
14.663401360,-440
14.666303854,-440
14.669206349,-440
14.672108843,-440
14.675011337,-440
14.677913832,-440
14.680816326,-440
14.683718820,-440
14.686621315,-440
14.689523809,-440
14.692426303,-440
14.695328798,-440
14.698231292,-440
14.701133786,-440
14.704036281,-440
14.706938775,-440
14.709841269,-440
14.712743764,-440
14.715646258,-440
14.718548752,-440
14.721451247,-440
14.724353741,-440
14.727256235,-440
14.730158730,-440
14.733061224,-440
14.735963718,-440
14.738866213,-440
14.741768707,-440
14.744671201,-440
14.747573696,-440
14.750476190,-440
14.753378684,-440
14.756281179,-440
14.759183673,-440
14.762086167,-440
14.764988662,-440
14.767891156,-440
14.770793650,-440
14.773696145,-440
14.776598639,-440
14.779501133,-440
14.782403628,-440
14.785306122,-440
14.788208616,-440
14.791111111,-440
14.794013605,-440
14.796916099,-440
14.799818594,-440
14.802721088,-440
14.805623582,-440
14.808526077,-440
14.811428571,-440
14.814331065,-440
14.817233560,-440
14.820136054,-440
14.823038548,-440
14.825941043,-440
14.828843537,-440
14.831746031,-440
14.834648526,-440
14.837551020,-440
14.840453514,-440
14.843356009,-440
14.846258503,-440
14.849160997,-440
14.852063492,-440
14.854965986,-440
14.857868480,-440
14.860770975,-440
14.863673469,-440
14.866575963,-440
14.869478458,-440
14.872380952,-440
14.875283446,-440
14.878185941,-440
14.881088435,-440
14.883990929,-440
14.886893424,-440
14.889795918,-440
14.892698412,-440
14.895600907,-440
14.898503401,-440
14.901405895,-440
14.904308390,-440
14.907210884,-440
14.910113378,-440
14.913015873,-440
14.915918367,-440
14.918820861,-440
14.921723356,-440
14.924625850,-440
14.927528344,-440
14.930430839,-440
14.933333333,-440
14.936235827,-440
14.939138321,-440
14.942040816,-440
14.944943310,-440
14.947845804,-440
14.950748299,-440
14.953650793,-440
14.956553287,-440
14.959455782,-440
14.962358276,-440
14.965260770,-440
14.968163265,-440
14.971065759,-440
14.973968253,-440
14.976870748,-440
14.979773242,-440
14.982675736,-440
14.985578231,-440
14.988480725,-440
14.991383219,-440
14.994285714,-440
14.997188208,-440
15.000090702,-440
15.002993197,-440
15.005895691,-440
15.008798185,-440
15.011700680,-440
15.014603174,-440
15.017505668,-440
15.020408163,-440
15.023310657,-440
15.026213151,-440
15.029115646,-440
15.032018140,-440
15.034920634,-440
15.037823129,-440
15.040725623,-440
15.043628117,-440
15.046530612,-440
15.049433106,-440
15.052335600,-440
15.055238095,-440
15.058140589,-440
15.061043083,-440
15.063945578,-440
15.066848072,-440
15.069750566,-440
15.072653061,-440
15.075555555,-440
15.078458049,-440
15.081360544,-440
15.084263038,-440
15.087165532,-440
15.090068027,-440
15.092970521,-440
15.095873015,-440
15.098775510,-440
15.101678004,-440
15.104580498,-440
15.107482993,-440
15.110385487,-440
15.113287981,-440
15.116190476,-440
15.119092970,-440
15.121995464,-440
15.124897959,-440
15.127800453,-440
15.130702947,-440
15.133605442,-440
15.136507936,-440
15.139410430,-440
15.142312925,-440
15.145215419,-440
15.148117913,-440
15.151020408,-440
15.153922902,-440
15.156825396,-440
15.159727891,629.484
15.162630385,633.131
15.165532879,633.131
15.168435374,633.131
15.171337868,629.484
15.174240362,629.484
15.177142857,629.484
15.180045351,633.131
15.182947845,633.131
15.185850340,633.131
15.188752834,633.131
15.191655328,633.131
15.194557823,629.484
15.197460317,629.484
15.200362811,629.484
15.203265306,629.484
15.206167800,629.484
15.209070294,629.484
15.211972789,629.484
15.214875283,629.484
15.217777777,629.484
15.220680272,629.484
15.223582766,629.484
15.226485260,629.484
15.229387755,629.484
15.232290249,629.484
15.235192743,629.484
15.238095238,629.484
15.240997732,629.484
15.243900226,629.484
15.246802721,629.484
15.249705215,629.484
15.252607709,629.484
15.255510204,629.484
15.258412698,629.484
15.261315192,629.484
15.264217687,629.484
15.267120181,629.484
15.270022675,629.484
15.272925170,629.484
15.275827664,629.484
15.278730158,629.484
15.281632653,629.484
15.284535147,629.484
15.287437641,629.484
15.290340136,629.484
15.293242630,629.484
15.296145124,629.484
15.299047619,629.484
15.301950113,629.484
15.304852607,629.484
15.307755102,629.484
15.310657596,629.484
15.313560090,629.484
15.316462585,629.484
15.319365079,629.484
15.322267573,629.484
15.325170068,629.484
15.328072562,629.484
15.330975056,629.484
15.333877551,629.484
15.336780045,629.484
15.339682539,629.484
15.342585034,629.484
15.345487528,629.484
15.348390022,629.484
15.351292517,629.484
15.354195011,629.484
15.357097505,629.484
15.360000000,629.484
15.362902494,629.484
15.365804988,629.484
15.368707482,926.958
15.371609977,926.958
15.374512471,937.728
15.377414965,932.328
15.380317460,943.161
15.383219954,943.161
15.386122448,943.161
15.389024943,948.624
15.391927437,954.12
15.394829931,959.647
15.397732426,965.206
15.400634920,965.206
15.403537414,970.797
15.406439909,970.797
15.409342403,982.078
15.412244897,331.537
15.415147392,335.389
15.418049886,341.252
15.420952380,343.229
15.423854875,347.217
15.426757369,349.228
15.429659863,353.286
15.432562358,355.333
15.435464852,357.391
15.438367346,359.461
15.441269841,359.461
15.444172335,361.544
15.447074829,363.638
15.449977324,365.745
15.452879818,365.745
15.455782312,367.863
15.458684807,367.863
15.461587301,369.994
15.464489795,369.994
15.467392290,372.138
15.470294784,374.294
15.473197278,376.462
15.476099773,383.042
15.479002267,385.261
15.481904761,387.493
15.484807256,387.493
15.487709750,389.738
15.490612244,391.995
15.493514739,391.995
15.496417233,394.266
15.499319727,394.266
15.502222222,394.266
15.505124716,396.55
15.508027210,396.55
15.510929705,398.847
15.513832199,398.847
15.516734693,398.847
15.519637188,398.847
15.522539682,398.847
15.525442176,398.847
15.528344671,398.847
15.531247165,398.847
15.534149659,398.847
15.537052154,398.847
15.539954648,401.158
15.542857142,401.158
15.545759637,401.158
15.548662131,401.158
15.551564625,401.158
15.554467120,398.847
15.557369614,398.847
15.560272108,398.847
15.563174603,396.55
15.566077097,398.847
15.568979591,396.55
15.571882086,396.55
15.574784580,396.55
15.577687074,396.55
15.580589569,394.266
15.583492063,394.266
15.586394557,394.266
15.589297052,394.266
15.592199546,394.266
15.595102040,394.266
15.598004535,394.266
15.600907029,394.266
15.603809523,394.266
15.606712018,394.266
15.609614512,394.266
15.612517006,394.266
15.615419501,396.55
15.618321995,394.266
15.621224489,396.55
15.624126984,396.55
15.627029478,396.55
15.629931972,401.158
15.632834467,403.482
15.635736961,405.819
15.638639455,405.819
15.641541950,408.17
15.644444444,408.17
15.647346938,410.535
15.650249433,408.17
15.653151927,408.17
15.656054421,408.17
15.658956916,408.17
15.661859410,408.17
15.664761904,408.17
15.667664399,408.17
15.670566893,408.17
15.673469387,408.17
15.676371882,408.17
15.679274376,405.819
15.682176870,405.819
15.685079365,405.819
15.687981859,403.482
15.690884353,403.482
15.693786848,403.482
15.696689342,403.482
15.699591836,401.158
15.702494331,401.158
15.705396825,401.158
15.708299319,398.847
15.711201814,398.847
15.714104308,398.847
15.717006802,396.55
15.719909297,396.55
15.722811791,396.55
15.725714285,394.266
15.728616780,394.266
15.731519274,394.266
15.734421768,391.995
15.737324263,391.995
15.740226757,389.738
15.743129251,389.738
15.746031746,389.738
15.748934240,387.493
15.751836734,387.493
15.754739229,385.261
15.757641723,385.261
15.760544217,385.261
15.763446712,383.042
15.766349206,383.042
15.769251700,380.836
15.772154195,378.643
15.775056689,376.462
15.777959183,374.294
15.780861678,372.138
15.783764172,367.863
15.786666666,363.638
15.789569160,357.391
15.792471655,355.333
15.795374149,353.286
15.798276643,351.251
15.801179138,345.217
15.804081632,-440
15.806984126,-629.484
15.809886621,-629.484
15.812789115,-629.484
15.815691609,-629.484
15.818594104,-629.484
15.821496598,-629.484
15.824399092,-629.484
15.827301587,-629.484
15.830204081,-629.484
15.833106575,-629.484
15.836009070,-629.484
15.838911564,-629.484
15.841814058,-629.484
15.844716553,-629.484
15.847619047,-633.131
15.850521541,-633.131
15.853424036,-633.131
15.856326530,-633.131
15.859229024,-633.131
15.862131519,-629.484
15.865034013,-629.484
15.867936507,-629.484
15.870839002,-629.484
15.873741496,633.131
15.876643990,629.484
15.879546485,629.484
15.882448979,629.484
15.885351473,629.484
15.888253968,629.484
15.891156462,629.484
15.894058956,629.484
15.896961451,629.484
15.899863945,633.131
15.902766439,633.131
15.905668934,633.131
15.908571428,633.131
15.911473922,636.798
15.914376417,640.487
15.917278911,644.198
15.920181405,647.93
15.923083900,651.683
15.925986394,655.458
15.928888888,659.255
15.931791383,659.255
15.934693877,655.458
15.937596371,659.255
15.940498866,651.683
15.943401360,651.683
15.946303854,647.93
15.949206349,647.93
15.952108843,644.198
15.955011337,640.487
15.957913832,636.798
15.960816326,633.131
15.963718820,633.131
15.966621315,629.484
15.969523809,629.484
15.972426303,629.484
15.975328798,625.859
15.978231292,625.859
15.981133786,625.859
15.984036281,625.859
15.986938775,625.859
15.989841269,625.859
15.992743764,625.859
15.995646258,629.484
15.998548752,629.484
16.001451247,629.484
16.004353741,629.484
16.007256235,629.484
16.010158730,629.484
16.013061224,629.484
16.015963718,629.484
16.018866213,629.484
16.021768707,629.484
16.024671201,629.484
16.027573696,629.484
16.030476190,629.484
16.033378684,629.484
16.036281179,629.484
16.039183673,629.484
16.042086167,633.131
16.044988662,636.798
16.047891156,636.798
16.050793650,636.798
16.053696145,636.798
16.056598639,640.487
16.059501133,640.487
16.062403628,640.487
16.065306122,640.487
16.068208616,640.487
16.071111111,640.487
16.074013605,640.487
16.076916099,636.798
16.079818594,636.798
16.082721088,636.798
16.085623582,633.131
16.088526077,633.131
16.091428571,633.131
16.094331065,633.131
16.097233560,633.131
16.100136054,629.484
16.103038548,629.484
16.105941043,629.484
16.108843537,625.859
16.111746031,625.859
16.114648526,625.859
16.117551020,622.254
16.120453514,622.254
16.123356009,622.254
16.126258503,618.67
16.129160997,615.107
16.132063492,615.107
16.134965986,608.042
16.137868480,601.058
16.140770975,594.154
16.143673469,587.33
16.146575963,583.947
16.149478458,580.583
16.152380952,577.24
16.155283446,570.609
16.158185941,567.323
16.161088435,560.807
16.163990929,554.365
16.166893424,544.842
16.169795918,541.704
16.172698412,544.842
16.175600907,538.584
16.178503401,538.584
16.181405895,532.397
16.184308390,840.261
16.187210884,840.261
16.190113378,840.261
16.193015873,840.261
16.195918367,840.261
16.198820861,845.128
16.201723356,840.261
16.204625850,840.261
16.207528344,845.128
16.210430839,845.128
16.213333333,845.128
16.216235827,845.128
16.219138321,845.128
16.222040816,840.261
16.224943310,840.261
16.227845804,840.261
16.230748299,802.316
16.233650793,806.964
16.236553287,811.638
16.239455782,816.34
16.242358276,825.825
16.245260770,840.261
16.248163265,840.261
16.251065759,825.825
16.253968253,821.069
16.256870748,825.825
16.259773242,825.825
16.262675736,830.609
16.265578231,835.421
16.268480725,830.609
16.271383219,830.609
16.274285714,835.421
16.277188208,845.128
16.280090702,845.128
16.282993197,845.128
16.285895691,845.128
16.288798185,850.024
16.291700680,850.024
16.294603174,943.161
16.297505668,943.161
16.300408163,943.161
16.303310657,943.161
16.306213151,932.328
16.309115646,926.958
16.312018140,916.311
16.314920634,916.311
16.317823129,911.033
16.320725623,916.311
16.323628117,911.033
16.326530612,911.033
16.329433106,905.786
16.332335600,905.786
16.335238095,911.033
16.338140589,911.033
16.341043083,911.033
16.343945578,911.033
16.346848072,911.033
16.349750566,905.786
16.352653061,905.786
16.355555555,905.786
16.358458049,900.569
16.361360544,900.569
16.364263038,900.569
16.367165532,895.382
16.370068027,895.382
16.372970521,895.382
16.375873015,890.225
16.378775510,890.225
16.381678004,890.225
16.384580498,885.098
16.387482993,885.098
16.390385487,885.098
16.393287981,874.932
16.396190476,869.892
16.399092970,859.901
16.401995464,859.901
16.404897959,854.948
16.407800453,854.948
16.410702947,854.948
16.413605442,854.948
16.416507936,854.948
16.419410430,854.948
16.422312925,854.948
16.425215419,850.024
16.428117913,850.024
16.431020408,845.128
16.433922902,840.261
16.436825396,840.261
16.439727891,840.261
16.442630385,835.421
16.445532879,835.421
16.448435374,835.421
16.451337868,-633.131
16.454240362,-633.131
16.457142857,-633.131
16.460045351,-629.484
16.462947845,-629.484
16.465850340,-629.484
16.468752834,-629.484
16.471655328,-629.484
16.474557823,-629.484
16.477460317,-629.484
16.480362811,-629.484
16.483265306,-629.484
16.486167800,-629.484
16.489070294,-629.484
16.491972789,-629.484
16.494875283,-629.484
16.497777777,-629.484
16.500680272,-629.484
16.503582766,-629.484
16.506485260,-629.484
16.509387755,-629.484
16.512290249,-629.484
16.515192743,-629.484
16.518095238,-629.484
16.520997732,-629.484
16.523900226,-629.484
16.526802721,-629.484
16.529705215,-629.484
16.532607709,-629.484
16.535510204,-629.484
16.538412698,-629.484
16.541315192,-629.484
16.544217687,-629.484
16.547120181,-629.484
16.550022675,-629.484
16.552925170,-629.484
16.555827664,-629.484
16.558730158,560.807
16.561632653,560.807
16.564535147,560.807
16.567437641,560.807
16.570340136,560.807
16.573242630,560.807
16.576145124,560.807
16.579047619,557.577
16.581950113,557.577
16.584852607,554.365
16.587755102,551.172
16.590657596,547.998
16.593560090,544.842
16.596462585,541.704
16.599365079,538.584
16.602267573,538.584
16.605170068,538.584
16.608072562,538.584
16.610975056,538.584
16.613877551,538.584
16.616780045,538.584
16.619682539,538.584
16.622585034,538.584
16.625487528,538.584
16.628390022,538.584
16.631292517,535.482
16.634195011,532.397
16.637097505,529.331
16.640000000,526.282
16.642902494,523.251
16.645804988,520.237
16.648707482,517.241
16.651609977,517.241
16.654512471,511.3
16.657414965,511.3
16.660317460,-629.484
16.663219954,-629.484
16.666122448,-629.484
16.669024943,-629.484
